name,overlay ,simulated area result,satellite groud truth,recall,precision,F1-score,simulated time,urban burnt,fuel change,satellite point
Tubbs_1010_1600_urban,15088584.01,17392775.93,35911825.3,0.4201564215,0.8675201744,0.5661268881,10/10/2017 16:00:00,yes,no,1
Tubbs_1010_1600,18081.22334,25336.77794,26645.25857,0.6785906503,0.7136354663,0.695671988,2017/10/10 16:00,no,no,1
Tubbs_1010_2100_urban,13033053.75,13662046.26,29024190,0.4490410842,0.9539605925,0.6106443148,2017/10/10 21:00,yes,no,2
Tubbs_1010_2100,69777497.81,87392145.13,122344496.4,0.5703362215,0.7984412982,0.6653820457,10/10/2017 21:00:00,no,no,2
Tubbs_1010_2400_urban,15298456.64,17488307.93,35866609.94,0.4265375697,0.8747819802,0.5734600389,11/10/2017 0:00:00,yes,no,3
Tubbs_1010_2400,86058196.51,110383714.4,125305888.2,0.6867849371,0.779627656,0.7302672293,11/10/2017 0:00:00,no,no,3
Tubbs_urban_to_TL1_1600_urban,16901107.83,18726646.91,35911825.3,0.4706279251,0.9025165001,0.6186522846,10/10/2017 16:00:00,yes,NB1->TL1,1
Tubbs_urban_to_TL1_1600,74670922.89,100907748.7,107829535.8,0.692490442,0.7399919613,0.7154536198,10/10/2017 16:00:00,no,NB1->TL1,1
Tubbs_urban_to_TL1_2200_urban,17168051.71,19192003.21,29024190,0.5915083835,0.8945419363,0.7121280453,10/10/2017 22:00:00,yes,NB1->TL1,2
Tubbs_urban_to_TL1_2200,90337868.37,114006965.7,122344496.4,0.7383893106,0.792389025,0.7644367212,10/10/2017 22:00:00,no,NB1->TL1,2
Tubbs_urban_to_TL1_2400_urban,19236525.07,22660610.5,35866609.94,0.5363351904,0.8488970353,0.657353106,11/10/2017 0:00:00,yes,NB1->TL1,3
Tubbs_urban_to_TL1_2400,94344392.72,124694546.8,125305888.2,0.7529126852,0.7566039985,0.7547538285,11/10/2017 0:00:00,no,NB1->TL1,3
Tubbs_urban_to_TL2_1600_urban,19299961.56,21129164.81,35911825.3,0.5374263601,0.9134275645,0.6767049982,10/10/2017 16:00:00,yes,NB1->TL2,1
Tubbs_urban_to_TL2_1600,84318506.2,116325097.1,107829535.8,0.7819611351,0.7248522315,0.7523244567,10/10/2017 16:00:00,no,NB1->TL2,1
Tubbs_urban_to_TL2_2200_urban,19330494.89,23040464.7,29024190,0.6660132424,0.8389802524,0.7425573069,10/10/2017 22:00:00,yes,NB1->TL2,2
Tubbs_urban_to_TL2_2200,95708227.56,124480867.6,122344496.4,0.782284699,0.7688589373,0.7755137155,10/10/2017 22:00:00,no,NB1->TL2,2
Tubbs_urban_to_TL2_2400_urban,18053331.32,20335254.07,35866609.94,0.5033464649,0.887784891,0.6424459984,11/10/2017 0:00:00,yes,NB1->TL2,3
Tubbs_urban_to_TL2_2400,90733072.17,121516206.9,125305888.2,0.7240926465,0.7466746573,0.7352102909,11/10/2017 0:00:00,no,NB1->TL2,3
