name,buffer_area_ac,buffer_area_square_m,buffer_perimeter_m,buffer_length,buffer_width,burnt_area_ac,urban_burnt_overlay_ac,Tubbs_urban_2010_20_overlay_m^2,area_urban_2010_20_ac
testing_buffer_0,1995.7,8076529.98,25312.90837,24657.81963,327.5443694,17787.01999,9333.432387,5773835.9,1426.745923
testing_buffer_1,3972.207758,16074954.48,26647.93453,25381.2553,633.3396157,20026.46994,11244.49598,11668520.7,2883.35426
testing_buffer_2,1039,4206657.4,24667.29547,24321.37278,172.9613471,19357.00498,10781.57145,10908177.69,2695.469
testing_buffer_3,2395.689687,9695012.197,25583.05108,24801.23416,390.9084578,21088.88549,10922.45221,9470475.706,2340.205512
testing_buffer_4,5638.607821,22818636.27,27773.53035,26019.57089,876.9797309,15670.85957,8595.431233,5299439.034,1309.52
testing_buffer_5,8608.00348,34835354.17,29779.25461,27219.68379,1279.785409,11506.0352,3881.946082,108782.5064,26.880743
testing_buffer_6,10145.87319,41058892.06,30818.03252,27871.76066,1473.13593,10185.92052,4073.786916,84485.89222,20.87692
testing_buffer_7,11692.51371,47317924.21,31862.73479,28547.73053,1657.502132,11754.9713,4106.290995,106838.5541,26.400382
testing_buffer_8,7022.777024,28420170.3,28708.48903,26569.15324,1069.667898,15519.03972,7203.897208,3490918.587,862.624769
testing_no_buffer,0,0,0,0,0,25336.77794,13740.81435,15088585.12,3728.470583
satellite_ground_truth,0,0,0,0,0,26645.25857,16401.13076,35911825.3,8874.005291
